id,category,zeros_column,missing_column,value
ID_0041,Category_23,0.0,112.58350267958983,759.6806559045675
ID_0044,Category_20,51.51878606178174,,393.0287432487459
ID_0005,Category_14,0.0,,982.5980654174532
ID_0004,Category_22,0.0,165.11256069571624,951.3286581274189
ID_0047,Category_6,0.0,,489.39529194509134
ID_0023,Category_6,32.62432195732883,689.7830030891987,95.34734429304936
ID_0011,Category_7,0.0,321.96729079851184,990.4238591433
ID_0031,Category_12,0.0,,334.0762812049797
ID_0002,Category_11,0.0,426.4196198651833,82.75798527618694
ID_0005,Category_17,0.0,143.57254403677166,354.7818159948607
ID_0010,Category_23,0.0,735.0388505276887,858.2066538834741
ID_0019,Category_18,0.0,23.43414505414987,285.380737651552
ID_0045,Category_22,0.0,336.197712560069,105.49975353521745
ID_0023,Category_23,0.0,612.9070468490581,721.0429034674067
ID_0045,Category_7,0.0,,273.0026927397289
ID_0024,Category_8,0.0,,692.5036004210742
ID_0047,Category_4,0.0,,344.37411042106504
ID_0010,Category_14,0.0,,410.64840485405506
ID_0012,Category_19,45.56512652953972,513.0959865359421,293.7800168331282
ID_0007,Category_19,0.0,666.8760447030621,699.4117553617118
ID_0048,Category_6,0.0,153.44514856344017,150.49347637629185
ID_0006,Category_16,0.0,,93.26166004370174
ID_0000,Category_2,0.0,954.5626185373171,871.4874255407944
ID_0046,Category_21,0.0,658.4161736453285,24.230287712908137
ID_0016,Category_19,0.0,,809.9522949588447
ID_0000,Category_17,0.0,40.453061723953574,218.9216657803602
ID_0024,Category_16,96.0144939222899,796.2436170927992,204.2404312751628
ID_0001,Category_14,0.0,,517.388002907817
ID_0044,Category_18,0.0,122.52523753338774,247.81028398405314
ID_0015,Category_8,0.0,359.82703434285304,724.7898900329944
ID_0005,Category_19,10.583739185942079,711.9299625417066,541.7933333745635
ID_0025,Category_3,62.62155627328843,,773.1374242959664
ID_0049,Category_19,0.0,,942.2399656400045
ID_0012,Category_1,94.0706031422372,903.7323117798612,821.0752159554843
ID_0041,Category_3,0.0,,288.816436463468
ID_0014,Category_20,0.0,707.1447881909012,740.1130273239393
ID_0009,Category_5,74.53664159903013,,721.558576787211
ID_0038,Category_6,12.226641119489791,,50.48339259049417
ID_0023,Category_18,0.0,380.50895204636146,192.98583017078076
ID_0009,Category_23,79.93883224275928,902.1422654692839,691.5546510628201
ID_0016,Category_4,0.0,557.3753286141734,387.58087145242695
ID_0016,Category_9,0.0,,562.1418043712501
ID_0003,Category_1,0.0,888.2254083240887,925.5035758790708
ID_0044,Category_20,0.0,643.0134646468618,946.5928336557593
ID_0021,Category_11,94.74321088433638,127.69273974434003,768.4063993932256
ID_0026,Category_2,0.0,,40.30147925997096
ID_0008,Category_10,0.0,,135.67295747140284
ID_0027,Category_3,92.86401744009854,335.83653197609055,903.6649399424979
ID_0043,Category_23,0.0,623.8344726257272,425.8573837497629
ID_0043,Category_22,0.0,,963.7199571091895
ID_0032,Category_1,0.0,,390.31651214114726
ID_0028,Category_2,0.0,376.6344333582391,961.8697236548454
ID_0034,Category_20,0.0,,803.2924286630041
ID_0038,Category_12,0.0,,618.7869070077521
ID_0023,Category_13,0.0,723.327420872909,23.403482476774485
ID_0033,Category_9,12.654912106182703,834.80753862383,367.78818127623435
ID_0008,Category_10,0.0,,152.895238128126
ID_0040,Category_20,96.68244157101985,,265.80344808171697
ID_0021,Category_13,0.0,,11.395079180583135
ID_0011,Category_0,0.0,790.5441438530339,181.84180361045188
ID_0014,Category_11,0.0,716.181244147554,740.6366983039441
ID_0027,Category_20,0.0,426.1571667563957,38.22661058556109
ID_0025,Category_15,0.0,,913.6049121536503
ID_0029,Category_13,0.0,242.90031030464954,60.28538423086627
ID_0014,Category_18,0.0,281.3775888512876,662.363936999145
ID_0047,Category_19,0.0,,544.2326635045553
ID_0009,Category_16,0.0,713.0897182915501,61.1975207653841
ID_0009,Category_24,68.7963432171322,,762.5998211157782
ID_0049,Category_6,0.0,514.5502949927288,314.0418698833957
ID_0034,Category_4,92.08418420590931,19.625224448114096,25.983202475519775
ID_0018,Category_3,48.06732430473784,,250.6848752249994
ID_0046,Category_11,0.0,414.10191364981773,673.0009319353719
ID_0029,Category_9,0.0,611.8706568606118,222.46783811324056
ID_0009,Category_24,0.0,246.72703852900213,152.85818109002892
ID_0022,Category_7,70.18439707280741,266.27361430255667,964.3934129996255
ID_0026,Category_20,0.0,451.954354323395,38.08113093474308
ID_0029,Category_1,0.0,,46.37415239467113
ID_0012,Category_13,65.11561148698804,989.4663180602955,654.0569277191521
ID_0038,Category_5,0.0,123.72771945803419,286.00085758627523
ID_0027,Category_15,0.0,976.77441149568,976.6328779424593
ID_0040,Category_3,0.0,157.2307660331085,217.29309678057817
ID_0004,Category_14,0.0,905.7186655141805,999.3451375036024
ID_0032,Category_17,0.0,159.3024782848178,386.604878482686
ID_0049,Category_16,0.0,647.0261050854557,527.6440646486433
ID_0031,Category_5,72.1957416148673,,60.264020677615385
ID_0024,Category_5,0.0,57.79080061311881,336.5399753703594
ID_0044,Category_10,0.0,507.1028120706645,828.5148838571976
ID_0019,Category_10,0.0,669.3975129890019,660.9260204968194
ID_0006,Category_5,0.0,220.98621679527696,934.453436691599
ID_0024,Category_4,0.0,483.76340801566243,288.6744316427656
ID_0031,Category_9,81.68609993274892,97.9455581329698,420.8377127883549
ID_0021,Category_6,95.96777784596907,,60.072184715887936
ID_0045,Category_18,71.04873269807094,,32.011522101255686
ID_0020,Category_24,0.0,,975.1627376798002
ID_0010,Category_3,0.0,,480.65578372293805
ID_0007,Category_18,0.0,281.3852525735059,383.84683732194844
ID_0017,Category_13,0.0,852.9290836733203,369.86318615219915
ID_0019,Category_14,0.0,256.39724964656665,75.7829718281211
ID_0039,Category_8,0.0,59.652097940643856,361.03392849269255
ID_0018,Category_2,0.0,944.4262217830412,852.8204891856814
ID_0035,Category_14,0.0,277.40045601718344,701.1360815260987
ID_0015,Category_9,0.0,355.7361443931375,606.1397051175683
ID_0026,Category_8,17.935304772529108,639.4685229566896,431.05736651431624
ID_0030,Category_16,0.0,778.1101067459792,96.18162913472995
ID_0040,Category_15,0.0,248.3869144598232,490.52683272304364
ID_0011,Category_16,40.63174496140357,60.77712847302364,38.1065913437999
ID_0001,Category_8,0.0,617.7424554445076,961.2472047983167
ID_0012,Category_23,17.73638819660783,,653.5310210197338
ID_0013,Category_17,0.0,,854.7495868306586
ID_0040,Category_16,0.0,768.6246454345237,905.2190443620593
ID_0006,Category_5,0.0,,395.18464308120303
ID_0031,Category_6,0.0,102.0609809870796,650.2853885956118
ID_0028,Category_7,0.0,,508.0542002811101
ID_0007,Category_10,12.198148693932499,364.5562655521851,883.6493851744375
ID_0042,Category_21,91.10156133866879,,79.59820884133084
ID_0009,Category_12,0.0,749.252636738411,135.23765366209918
ID_0012,Category_15,0.0,141.05081432609913,601.789172766883
ID_0039,Category_14,0.0,,279.54869070207
ID_0037,Category_24,0.0,448.3481623539553,188.1052653926011
ID_0032,Category_21,0.0,167.91637908255763,597.048816796028
ID_0024,Category_19,83.4402308565613,,316.76904666017225
ID_0032,Category_2,35.12167341417491,,946.5136211878105
ID_0046,Category_17,0.0,205.91170171147465,117.85815318621296
ID_0036,Category_8,0.0,,989.1929953234604
